**/temp	dir/temp
**/temp	subdir/temp
**/temp	subdir/temp/foo
**/temp	temp
**/tmp	dir/tmp
**/tmp	subdir/tmp
**/tmp	subdir/tmp/foo
**/tmp	tmp
*[-_.]*temp	.foo-temp
*[-_.]*temp	.foo.temp
*[-_.]*temp	.foo_temp
*[-_.]*temp	.temp
*[-_.]*temp	dir/.foo-temp
*[-_.]*temp	dir/.foo.temp
*[-_.]*temp	dir/.foo_temp
*[-_.]*temp	dir/.temp
*[-_.]*temp	dir/foo-temp
*[-_.]*temp	dir/foo.temp
*[-_.]*temp	dir/foo_temp
*[-_.]*temp	foo-temp
*[-_.]*temp	foo.temp
*[-_.]*temp	foo_temp
*[-_.]*temp	subdir/foo-temp
*[-_.]*temp	subdir/foo-temp/foo
*[-_.]*temp	subdir/foo.temp
*[-_.]*temp	subdir/foo.temp/foo
*[-_.]*temp	subdir/foo_temp
*[-_.]*temp	subdir/foo_temp/foo
*[-_.]*tmp	.foo-tmp
*[-_.]*tmp	.foo.tmp
*[-_.]*tmp	.foo_tmp
*[-_.]*tmp	.tmp
*[-_.]*tmp	dir/.foo-tmp
*[-_.]*tmp	dir/.foo.tmp
*[-_.]*tmp	dir/.foo_tmp
*[-_.]*tmp	dir/.tmp
*[-_.]*tmp	dir/foo-tmp
*[-_.]*tmp	dir/foo.tmp
*[-_.]*tmp	dir/foo_tmp
*[-_.]*tmp	foo-tmp
*[-_.]*tmp	foo.tmp
*[-_.]*tmp	foo_tmp
*[-_.]*tmp	subdir/foo-tmp
*[-_.]*tmp	subdir/foo-tmp/foo
*[-_.]*tmp	subdir/foo.tmp
*[-_.]*tmp	subdir/foo.tmp/foo
*[-_.]*tmp	subdir/foo_tmp
*[-_.]*tmp	subdir/foo_tmp/foo
.*	.temp-foo
.*	.temp.foo
.*	.temp_foo
.*	.tmp-foo
.*	.tmp.foo
.*	.tmp_foo
.*	dir/.temp-foo
.*	dir/.temp.foo
.*	dir/.temp_foo
.*	dir/.tmp-foo
.*	dir/.tmp.foo
.*	dir/.tmp_foo
temp[-_.]**	dir/temp-foo
temp[-_.]**	dir/temp.foo
temp[-_.]**	dir/temp_foo
temp[-_.]**	subdir/temp-foo
temp[-_.]**	subdir/temp-foo/foo
temp[-_.]**	subdir/temp.foo
temp[-_.]**	subdir/temp.foo/foo
temp[-_.]**	subdir/temp_foo
temp[-_.]**	subdir/temp_foo/foo
temp[-_.]**	temp-foo
temp[-_.]**	temp.foo
temp[-_.]**	temp_foo
tmp[-_.]**	dir/tmp-foo
tmp[-_.]**	dir/tmp.foo
tmp[-_.]**	dir/tmp_foo
tmp[-_.]**	subdir/tmp-foo
tmp[-_.]**	subdir/tmp-foo/foo
tmp[-_.]**	subdir/tmp.foo
tmp[-_.]**	subdir/tmp.foo/foo
tmp[-_.]**	subdir/tmp_foo
tmp[-_.]**	subdir/tmp_foo/foo
tmp[-_.]**	tmp-foo
tmp[-_.]**	tmp.foo
tmp[-_.]**	tmp_foo
